x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,1739.7225689665934,318.80064999198294,3160.644487941204,12.361696004867554,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1762.3374291844927,324.0900366199569,3200.5848217490284,13.034605026245117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1784.9522894023914,329.38272015335315,3240.5218586514297,14.393530130386353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1807.5671496202888,334.6785441781426,3280.455755062435,13.81146502494812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1830.182009838186,339.97736193614696,3320.386657740225,13.718255996704102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1852.796870056085,345.279035597594,3360.314704514576,13.189824104309082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1875.4117302739837,350.5834355979057,3400.2400249500615,13.41694188117981,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1898.0265904918813,355.8904400322349,3440.1627409515277,13.30520510673523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1920.6414507097795,361.19993410205325,3480.082967317506,15.462673902511597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1943.2563109276778,366.51180960864053,3520.000812246715,14.644812107086182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
