x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
5641.509011017965,5418.444696579079,887.9533794338713,10804.003694057465,6.2987940311431885,2055.0,0.0,0.0,0.0,0.0,0.0
5724.343762345652,5506.016608958993,905.557983880366,10804.915113925934,6.461923122406006,1947.0,0.0,0.0,0.0,0.0,0.0
5804.3869305161115,5601.553740742178,919.3797947517241,10801.140349149704,6.6193530559539795,1948.0,0.0,0.0,0.0,0.0,0.0
5883.1726817086255,5668.021870861961,932.0065146307788,10801.11015510559,7.293866157531738,2071.0,0.0,0.0,0.0,0.0,0.0
5962.164547767294,5759.837217866431,946.627860274637,10804.61994099617,6.355041027069092,1994.0,0.0,0.0,0.0,0.0,0.0
6038.987704215557,5832.843137785158,961.1494654726539,10805.020992994308,6.681205987930298,1968.0,0.0,0.0,0.0,0.0,0.0
6114.95266726375,5908.3737935718,979.9055337942445,10805.914380073547,6.3775739669799805,1991.0,0.0,0.0,0.0,0.0,0.0
6190.754125737202,5982.800105700493,996.294316485496,10802.285866975784,6.361510992050171,2041.0,0.0,0.0,0.0,0.0,0.0
6264.942224005983,6054.992417170866,1015.2312070784938,10801.745426893234,6.345585823059082,1992.0,0.0,0.0,0.0,0.0,0.0
6340.033655522826,6129.760456090309,1029.3813936775932,10801.036271095276,6.402323007583618,2016.0,0.0,0.0,0.0,0.0,0.0
6412.434066561618,6203.166461276115,1049.1537561258756,10802.796098947525,6.471755027770996,2012.0,0.0,0.0,0.0,0.0,0.0
6485.989446882848,6272.129258036207,1064.1209410501697,10803.219275951385,6.3820860385894775,2019.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
